id,predicted
7ae19de7bc2a,288517 10 289213 20 289911 26 290613 29 291317 29 292021 30 292725 30 293429 30 294133 30 294838 29 295543 28 296249 25 296955 22 297664 16 298373 9
7ae19de7bc2a,278365 9 279066 26 279770 31 280474 34 281178 35 281882 36 282588 33 283293 32 283999 28 284706 22
7ae19de7bc2a,300925 3 301627 7 302330 12 303034 13 303738 14 304443 13 305148 12 305852 12 306556 12 307260 12 307965 11 308670 9 309375 7
7ae19de7bc2a,74419 5 75121 8 75823 9 76525 11 77226 12 77927 13 78628 15 79330 16 80031 18 80733 19 81436 19 82140 18 82843 18 83548 17 84252 16 84956 16 85661 14 86366 13 87070 12 87775 11 88480 10 89185 9 89890 7 90595 5
7ae19de7bc2a,289240 14 289942 18 290644 21 291348 21 292052 21 292756 21 293460 20 294167 17 294875 12
7ae19de7bc2a,187300 8 188003 11 188707 13 189410 14 190114 14 190818 14 191522 14 192226 14 192931 14 193635 14 194339 15 195043 16 195748 15 196452 15 197156 15 197860 15 198564 14 199268 13 199972 12 200677 9 201382 6
7ae19de7bc2a,218432 1 219135 5 219839 7 220543 9 221247 11 221952 11 222657 12 223361 13 224066 13 224771 14 225476 14 226180 14 226885 14 227590 14 228295 14 229000 13 229705 13 230411 11 231116 11 231821 10 232526 10 233231 9 233936 8 234641 7 235346 6 236051 6 236756 5 237460 5 238165 4 238870 4 239574 4
7ae19de7bc2a,292587 2 293290 5 293994 7 294698 9 295403 9 296107 11 296811 12 297516 13 298220 15 298925 16 299629 17 300334 16 301040 15 301745 14 302451 13 303156 12 303862 11 304567 10 305272 9 305977 7 306682 6 307387 4
7ae19de7bc2a,59198 4 59902 5 60605 6 61308 8 62012 9 62715 11 63418 13 64122 14 64826 17 65530 19 66234 19 66938 19 67642 19 68346 17 69050 16 69754 14 70458 13 71163 11 71867 10 72572 7 73278 4
7ae19de7bc2a,260274 4 260976 8 261680 10 262384 12 263088 13 263791 15 264495 16 265198 19 265902 20 266606 22 267309 24 268013 24 268717 24 269421 24 270125 24 270829 24 271533 23 272237 22 272941 21 273646 19 274350 17 275054 16 275758 14 276462 13 277166 11 277870 9 278574 8 279278 7
7ae19de7bc2a,240889 7 241592 10 242295 12 242999 14 243703 15 244407 17 245111 18 245815 20 246523 18 247231 15 247937 15 248643 14 249348 15 250054 14 250759 14 251465 13 252170 13 252875 13 253580 13 254285 13 254989 13 255694 13 256400 11 257105 10 257810 9
7ae19de7bc2a,62831 6 63534 7 64237 9 64941 9 65644 11 66348 11 67052 11 67756 11 68460 11 69164 11 69868 11 70572 11 71277 10 71981 10 72685 10 73390 9 74094 8 74798 8 75503 7 76208 5 76912 4 77617 3
7ae19de7bc2a,277 4 980 8 1684 10 2389 12 3094 13 3798 15 4503 16 5207 17 5912 17 6616 18 7321 18 8025 19 8730 18 9434 19 10139 18 10844 17 11548 18 12253 17 12957 17 13662 16 14366 16 15071 15 15775 15 16480 14 17185 13 17889 13 18594 12 19299 11 20003 11 20708 10 21413 8 22118 7 22822 6 23528 2
7ae19de7bc2a,81939 5 82641 8 83344 10 84048 10 84752 11 85456 11 86161 11 86865 11 87570 11 88274 11 88979 11 89683 11 90388 11 91092 11 91797 11 92501 11 93205 12 93910 11 94614 12 95319 12 96023 13 96728 12 97432 13 98136 14 98841 13 99545 13 100249 13 100954 12 101658 11 102362 10 103067 9 103771 8 104475 7 105180 5
7ae19de7bc2a,75393 1 76095 4 76798 6 77501 7 78204 9 78907 10 79609 13 80312 14 81016 14 81719 15 82422 16 83126 16 83830 16 84533 17 85237 17 85941 17 86644 18 87348 18 88052 17 88756 17 89460 16 90164 16 90869 14 91573 13 92279 10 92986 6
7ae19de7bc2a,263887 5 264590 8 265293 11 265996 13 266700 14 267404 16 268108 17 268812 19 269516 21 270221 24 270925 26 271630 25 272334 25 273039 24 273744 21 274458 10
7ae19de7bc2a,115080 3 115784 4 116487 6 117191 7 117894 9 118598 10 119302 11 120007 11 120711 12 121416 12 122120 13 122824 14 123528 15 124233 15 124937 16 125641 16 126346 16 127051 16 127756 15 128461 14 129167 12 129873 10 130580 7
7ae19de7bc2a,119105 4 119807 8 120510 10 121214 12 121918 14 122622 16 123326 17 124031 18 124736 18 125441 19 126146 19 126851 19 127557 17 128262 16 128968 14 129673 13 130380 9
7ae19de7bc2a,298844 4 299548 4 300251 6 300954 7 301658 8 302361 9 303065 10 303768 11 304472 11 305175 12 305879 13 306583 13 307287 13 307991 13 308695 13 309399 13 310103 13 310807 13 311511 13 312216 12 312920 12 313624 12 314328 12 315033 11 315737 11 316441 10 317145 10 317850 9 318554 9 319259 7 319963 7 320668 6 321372 5
7ae19de7bc2a,67534 4 68238 6 68942 8 69646 9 70350 10 71054 11 71758 12 72463 12 73167 12 73871 13 74575 13 75280 13 75984 13 76688 14 77393 13 78097 13 78802 13 79507 12 80212 11 80916 12 81621 11 82326 10 83031 10 83736 9 84440 9 85145 9 85850 8 86554 8 87259 7 87963 8 88668 7 89372 7 90077 6 90781 5 91486 4
7ae19de7bc2a,209456 4 210158 8 210861 11 211565 11 212268 13 212971 14 213674 16 214378 16 215082 16 215786 16 216490 16 217194 16 217899 15 218604 14 219309 13 220014 12 220719 9 221425 5
7ae19de7bc2a,306749 2 307450 8 308152 11 308854 15 309558 16 310262 17 310966 18 311670 19 312374 19 313079 19 313783 20 314488 19 315192 19 315897 18 316601 18 317306 17 318010 17 318714 16 319419 14 320123 13 320827 12 321531 12 322235 11 322939 10 323643 10 324348 9 325052 8 325756 8 326460 8 327165 6 327869 6
7ae19de7bc2a,115571 5 116274 7 116977 9 117680 11 118384 11 119088 12 119792 12 120496 12 121200 12 121904 12 122608 12 123312 11 124016 10 124720 9 125425 6 126130 2
7ae19de7bc2a,131053 10 131753 16 132454 19 133156 21 133858 22 134561 21 135263 21 135965 20 136668 19 137372 16 138076 13 138780 9
7ae19de7bc2a,87441 4 88142 10 88845 12 89547 16 90251 16 90954 17 91658 17 92362 17 93066 17 93770 16 94474 15 95178 14 95882 13 96585 13 97289 12 97993 11 98697 10 99401 9 100104 8 100808 7 101512 5 102216 4
7ae19de7bc2a,220206 6 220908 9 221611 11 222315 12 223018 13 223722 14 224426 14 225130 14 225835 14 226539 14 227243 14 227948 13 228652 13 229357 12 230062 10 230767 9 231472 8 232178 5
7ae19de7bc2a,129089 3 129792 7 130496 7 131200 8 131904 8 132607 9 133311 8 134015 8 134719 8 135423 8 136127 8 136831 8 137535 8 138239 9 138943 9 139647 9 140351 9 141055 9 141759 10 142463 10 143168 9 143872 10 144576 10 145280 10 145984 11 146688 11 147393 10 148097 11 148801 11 149505 12 150209 12 150914 12 151618 12 152322 13 153027 12 153731 12 154436 11 155141 10 155846 8 156551 6
7ae19de7bc2a,193490 3 194192 7 194896 8 195599 11 196303 12 197007 13 197711 15 198415 16 199119 17 199823 18 200527 18 201231 19 201936 19 202640 20 203344 20 204048 20 204752 20 205457 19 206161 19 206865 19 207569 19 208274 18 208978 17 209682 17 210386 17 211091 15 211795 15 212500 13 213205 12 213909 11 214614 10 215319 9 216024 7 216728 7 217433 5 218138 4
7ae19de7bc2a,198400 4 199103 6 199806 8 200509 10 201212 12 201915 13 202618 15 203321 17 204024 19 204727 20 205430 21 206134 21 206838 21 207542 20 208246 20 208950 20 209655 19 210359 19 211064 18 211769 17 212473 16 213178 15 213883 14 214589 12 215294 11 215999 9 216704 8 217410 5
7ae19de7bc2a,209485 3 210189 5 210893 6 211597 8 212302 8 213007 9 213712 10 214417 11 215123 10 215828 11 216533 12 217238 12 217943 13 218648 13 219353 14 220059 13 220764 13 221469 14 222174 14 222879 14 223585 14 224290 14 224995 14 225700 15 226405 15 227110 16 227816 15 228521 16 229226 16 229932 16 230637 16 231343 15 232048 16 232753 15 233459 14 234164 14 234870 12 235575 12 236281 11 236986 10 237692 8 238397 7 239103 5
7ae19de7bc2a,349359 5 350062 7 350765 9 351468 11 352171 13 352875 13 353579 14 354283 14 354987 15 355691 15 356395 15 357099 16 357804 15 358508 15 359213 14 359919 12 360624 11 361330 9 362035 8 362740 7 363446 5 364152 2
7ae19de7bc2a,1272 10 1975 12 2679 14 3383 15 4087 16 4791 17 5495 17 6199 17 6903 17 7607 16 8312 14 9017 12 9723 9 10429 5
7ae19de7bc2a,1207 5 1908 10 2609 14 3312 16 4015 17 4718 19 5421 20 6125 20 6829 21 7534 20 8239 19 8944 18 9650 16 10355 15 11061 12 11767 10 12472 8 13177 6
7ae19de7bc2a,88885 7 89589 8 90292 11 90996 12 91700 14 92404 14 93108 15 93812 15 94515 17 95219 17 95923 16 96626 17 97330 16 98034 14 98738 12 99442 10 100147 8 100852 5
7ae19de7bc2a,113146 7 113849 9 114553 9 115256 11 115960 11 116664 11 117368 11 118071 13 118775 13 119479 13 120183 13 120887 13 121590 14 122294 14 122998 14 123702 14 124407 13 125111 13 125815 12 126519 12 127224 11 127928 11 128633 10 129337 9 130042 8 130746 8 131451 6 132156 5 132861 4 133566 1
7ae19de7bc2a,322444 11 323146 15 323850 16 324554 17 325259 17 325963 17 326668 16 327373 15 328077 14 328783 12 329488 10 330193 7
7ae19de7bc2a,111020 8 111717 15 112418 18 113120 20 113823 20 114527 20 115231 19 115935 18 116640 17 117344 16 118048 16 118753 14 119458 13 120162 12 120867 11 121572 9 122277 8 122982 6
7ae19de7bc2a,111245 6 111947 8 112649 10 113351 11 114054 11 114756 13 115458 14 116162 14 116866 14 117570 15 118274 15 118978 16 119682 17 120386 17 121090 18 121794 18 122498 18 123202 17 123907 14
7ae19de7bc2a,168744 5 169446 8 170149 10 170851 14 171553 17 172256 18 172958 20 173660 22 174362 24 175064 25 175765 26 176468 24 177170 23 177873 22 178577 20 179280 20 179984 18 180689 16 181393 13 182098 9 182804 4
7ae19de7bc2a,118812 4 119516 8 120219 12 120923 12 121627 13 122331 13 123035 13 123739 13 124442 14 125146 14 125850 14 126554 14 127258 14 127962 14 128666 13 129370 13 130074 13 130778 13 131482 12 132186 12 132891 10
7ae19de7bc2a,97256 16 97959 18 98662 20 99365 21 100068 22 100772 21 101475 21 102179 20 102882 19 103584 19 104288 17 104992 15 105696 13 106402 7
7ae19de7bc2a,42713 4 43417 6 44121 8 44825 9 45529 12 46233 15 46937 19 47642 23 48347 24 49051 25 49756 24 50460 24 51165 23 51870 22 52575 20 53282 16
7ae19de7bc2a,10524 5 11227 7 11930 9 12633 11 13336 13 14039 15 14743 16 15447 17 16151 17 16855 16 17559 15 18264 13 18969 11 19674 9 20380 4
7ae19de7bc2a,61 13 753 24 1457 24 2160 24 2864 23 3568 23 4272 22 4976 21 5680 20 6384 19 7087 18 7791 17 8495 15 9198 15 9901 14 10605 13 11308 13 12011 13 12714 13 13418 12 14122 11 14825 10 15529 8 16233 3
7ae19de7bc2a,45831 7 46529 15 47232 17 47936 18 48640 18 49345 18 50050 17 50756 15 51461 14 52167 12 52873 9 53578 8
7ae19de7bc2a,347504 9 348206 11 348908 13 349610 15 350293 2 350312 17 350995 14 351011 21 351698 37 352402 36 353106 35 353810 34 354514 33 355218 32 355922 31 356627 29 357332 27 358038 24 358744 21 359449 19 360156 15 360864 10 361570 6 362275 4
7ae19de7bc2a,345862 11 346555 24 347254 29 347957 31 348661 31 349365 31 350069 30 350774 29 351479 27 352184 25 352888 25 353593 24 354297 24 355002 23 355706 23 356410 23 357115 22 357820 21 358525 19 359231 16 359937 13 360643 8
7ae19de7bc2a,233615 5 234318 8 235021 11 235725 13 236429 14 237132 16 237836 17 238540 17 239244 17 239948 17 240651 18 241355 17 242059 17 242763 16 243467 15 244171 14 244876 12 245581 9
7ae19de7bc2a,117779 6 118482 11 119184 15 119887 17 120589 20 121292 20 121995 21 122697 21 123400 19 124102 17 124804 16 125507 13 126211 10 126915 6
7ae19de7bc2a,222838 6 223541 9 224245 10 224948 12 225652 13 226356 14 227060 15 227764 16 228468 16 229172 17 229876 18 230580 18 231284 18 231988 18 232693 16 233397 14 234101 12 234806 9 235511 6
7ae19de7bc2a,3369 9 4069 17 4770 21 5473 22 6177 22 6882 21 7587 20 8293 17
7ae19de7bc2a,212749 6 213451 9 214155 10 214859 11 215563 12 216267 12 216971 13 217676 13 218381 13 219086 13 219791 13 220496 13 221201 13 221906 13 222611 13 223315 13 224020 13 224725 13 225430 12 226135 12 226840 12 227545 11 228250 10 228956 8 229661 6 230366 4 231071 3
7ae19de7bc2a,165707 5 166410 7 167113 9 167816 10 168519 11 169222 12 169926 11 170629 11 171333 10 172037 8 172741 6
7ae19de7bc2a,27936 4 28639 6 29342 9 30045 11 30748 14 31451 19 32155 22 32859 23 33563 23 34267 22 34972 20 35677 17 36381 15 37086 12 37792 8
7ae19de7bc2a,326127 8 326828 11 327529 14 328231 15 328932 17 329634 18 330335 20 331037 21 331739 21 332441 22 333143 23 333847 22 334550 21 335253 21 335957 19 336661 18 337365 16 338069 15 338773 13 339476 12 340180 11 340883 11 341587 10 342290 10 342994 9 343698 8 344402 7
7ae19de7bc2a,80704 7 81407 11 82111 12 82815 14 83520 14 84224 15 84929 15 85634 15 86339 15 87044 15 87749 16 88455 15 89160 15 89865 15 90570 15 91275 15 91980 15 92685 16 93390 15 94096 14 94801 14 95506 13 96211 12 96915 13 97620 12 98324 12 99029 11 99733 11 100438 10 101142 10 101847 9 102552 7 103257 6
7ae19de7bc2a,264325 12 265026 15 265728 17 266430 19 267134 18 267837 18 268541 17 269245 16 269950 14 270654 14 271358 13 272062 12 272766 12 273470 11 274173 12 274877 12 275581 11 276285 11 276989 11 277693 10 278397 10 279101 10 279806 9 280511 7 281216 6 281922 3
7ae19de7bc2a,69921 4 70623 6 71317 4 71325 8 72020 17 72723 18 73426 19 74130 18 74833 19 75536 20 76240 20 76943 21 77646 21 78350 20 79053 20 79757 19 80461 18 81165 18 81870 16 82574 15 83280 13 83985 11 84691 9 85396 7 86102 4 86807 2
7ae19de7bc2a,107132 9 107835 12 108539 13 109243 13 109947 13 110651 13 111356 12 112061 10 112767 7 113473 4
7ae19de7bc2a,16238 4 16939 8 17640 11 18343 13 19045 15 19748 16 20451 17 21155 17 21858 17 22561 17 23264 15 23968 12 24672 8 25376 5
7ae19de7bc2a,266484 7 267188 9 267892 11 268596 13 269300 15 270004 17 270708 19 271412 20 272116 22 272821 22 273526 22 274231 22 274935 23 275641 23 276346 22 277051 22 277756 23 278462 22 279167 22 279872 22 280578 21 281283 21 281989 18 282695 16 283403 9
7ae19de7bc2a,165016 9 165718 13 166420 16 167123 17 167826 17 168530 16 169234 14 169939 12 170643 9 171349 4
7ae19de7bc2a,131650 8 132354 13 133058 19 133763 21 134467 22 135172 21 135877 20 136581 19 137286 18 137990 17 138695 15 139399 14 140103 13 140807 12 141511 10 142215 9 142920 6 143624 5 144329 2
7ae19de7bc2a,216469 15 217173 17 217877 18 218581 18 219285 19 219989 19 220694 18 221398 18 222102 18 222807 17 223511 17 224217 15 224922 14 225628 12 226333 11 227039 9 227744 8 228449 7 229154 6 229859 4
7ae19de7bc2a,316037 5 316740 8 317443 9 318147 9 318850 10 319554 9 320258 9 320961 10 321665 10 322368 10 323072 10 323775 11 324478 12 325181 13 325884 14 326586 16 327288 18 327990 20 328691 23 329392 26 330093 29 330795 32 331499 32 332203 32 332907 32 333611 33 334316 32 335022 10 335043 8
7ae19de7bc2a,320731 5 321434 7 322138 7 322841 8 323544 9 324248 9 324951 10 325654 11 326358 11 327061 11 327765 11 328468 12 329172 12 329875 13 330579 12 331283 12 331986 13 332690 13 333394 12 334098 12 334801 12 335505 12 336209 11 336913 11 337617 10 338321 10 339025 9 339730 7 340435 6 341140 3
7ae19de7bc2a,275683 5 276384 11 277087 13 277790 16 278493 17 279197 18 279901 18 280605 18 281309 18 282013 18 282717 18 283422 17 284127 15 284831 15 285536 14 286241 13 286946 11 287651 10 288356 8
7ae19de7bc2a,117883 7 118586 10 119290 11 119994 12 120698 13 121403 13 122107 13 122812 12 123517 11 124222 11 124927 10 125632 8 126337 6
7ae19de7bc2a,335032 11 335732 21 336436 26 337141 27 337847 27 338553 26 339258 27 339964 26 340670 25 341376 24 342082 24 342788 23 343494 22 344200 20 344907 17 345613 15 346319 13 347025 10 347732 5
7ae19de7bc2a,159511 7 160214 8 160917 9 161619 11 162322 12 163024 14 163727 15 164430 16 165133 17 165836 17 166539 18 167242 18 167945 19 168648 19 169351 20 170054 20 170757 21 171461 20 172164 20 172867 20 173571 19 174274 19 174978 19 175681 19 176385 18 177088 18 177792 16 178495 16 179199 15 179902 14 180606 13 181309 13 182012 13 182716 12 183420 11 184123 11 184827 10 185531 10 186235 9 186939 8 187644 6 188348 5 189053 4
7ae19de7bc2a,155596 1 156297 6 156999 8 157700 11 158401 14 159105 13 159809 12 160513 11 161217 9 161921 8 162625 7 163329 5 164033 4 164737 3 165441 2
7ae19de7bc2a,187317 8 188018 12 188721 14 189424 15 190128 16 190832 17 191536 17 192240 18 192945 17 193649 18 194354 17 195059 16 195763 15 196469 11
